// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 5.98 sec and exited with 0
// ***** Done, took 00:00:08 (8.7 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 228897.00 ns, 228.8970 us/op
WorkloadJitting  1: 1 op, 5918128.00 ns, 5.9181 ms/op

OverheadJitting  2: 16 op, 323726.00 ns, 20.2329 us/op
WorkloadJitting  2: 16 op, 4689358.00 ns, 293.0849 us/op

WorkloadPilot    1: 16 op, 3732538.00 ns, 233.2836 us/op
WorkloadPilot    2: 32 op, 3623614.00 ns, 113.2379 us/op
WorkloadPilot    3: 64 op, 6517841.00 ns, 101.8413 us/op
WorkloadPilot    4: 128 op, 15029113.00 ns, 117.4149 us/op
WorkloadPilot    5: 256 op, 29750548.00 ns, 116.2131 us/op
WorkloadPilot    6: 512 op, 58132085.00 ns, 113.5392 us/op
WorkloadPilot    7: 1024 op, 134673864.00 ns, 131.5174 us/op
WorkloadPilot    8: 2048 op, 276247510.00 ns, 134.8865 us/op
WorkloadPilot    9: 4096 op, 490997431.00 ns, 119.8724 us/op
WorkloadPilot   10: 8192 op, 696933045.00 ns, 85.0748 us/op

OverheadWarmup   1: 8192 op, 18959.00 ns, 2.3143 ns/op
OverheadWarmup   2: 8192 op, 15386.00 ns, 1.8782 ns/op
OverheadWarmup   3: 8192 op, 15965.00 ns, 1.9489 ns/op
OverheadWarmup   4: 8192 op, 15743.00 ns, 1.9218 ns/op
OverheadWarmup   5: 8192 op, 16980.00 ns, 2.0728 ns/op
OverheadWarmup   6: 8192 op, 15165.00 ns, 1.8512 ns/op

OverheadActual   1: 8192 op, 15625.00 ns, 1.9073 ns/op
OverheadActual   2: 8192 op, 15725.00 ns, 1.9196 ns/op
OverheadActual   3: 8192 op, 29974.00 ns, 3.6589 ns/op
OverheadActual   4: 8192 op, 15946.00 ns, 1.9465 ns/op
OverheadActual   5: 8192 op, 16391.00 ns, 2.0009 ns/op
OverheadActual   6: 8192 op, 15813.00 ns, 1.9303 ns/op
OverheadActual   7: 8192 op, 15651.00 ns, 1.9105 ns/op
OverheadActual   8: 8192 op, 15781.00 ns, 1.9264 ns/op
OverheadActual   9: 8192 op, 27323.00 ns, 3.3353 ns/op
OverheadActual  10: 8192 op, 15293.00 ns, 1.8668 ns/op
OverheadActual  11: 8192 op, 18571.00 ns, 2.2670 ns/op
OverheadActual  12: 8192 op, 16645.00 ns, 2.0319 ns/op
OverheadActual  13: 8192 op, 15863.00 ns, 1.9364 ns/op
OverheadActual  14: 8192 op, 15497.00 ns, 1.8917 ns/op
OverheadActual  15: 8192 op, 15091.00 ns, 1.8422 ns/op

WorkloadWarmup   1: 8192 op, 685784172.00 ns, 83.7139 us/op
WorkloadWarmup   2: 8192 op, 611309056.00 ns, 74.6227 us/op
WorkloadWarmup   3: 8192 op, 653527100.00 ns, 79.7763 us/op
WorkloadWarmup   4: 8192 op, 682265520.00 ns, 83.2844 us/op
WorkloadWarmup   5: 8192 op, 722664362.00 ns, 88.2159 us/op
WorkloadWarmup   6: 8192 op, 723282948.00 ns, 88.2914 us/op
WorkloadWarmup   7: 8192 op, 606927977.00 ns, 74.0879 us/op
WorkloadWarmup   8: 8192 op, 660028054.00 ns, 80.5698 us/op
WorkloadWarmup   9: 8192 op, 671170405.00 ns, 81.9300 us/op
WorkloadWarmup  10: 8192 op, 704815542.00 ns, 86.0371 us/op
WorkloadWarmup  11: 8192 op, 613344829.00 ns, 74.8712 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 723956168.00 ns, 88.3736 us/op
WorkloadActual   2: 8192 op, 633925935.00 ns, 77.3835 us/op
WorkloadActual   3: 8192 op, 670244651.00 ns, 81.8170 us/op
WorkloadActual   4: 8192 op, 630399638.00 ns, 76.9531 us/op
WorkloadActual   5: 8192 op, 709763594.00 ns, 86.6411 us/op
WorkloadActual   6: 8192 op, 587726034.00 ns, 71.7439 us/op
WorkloadActual   7: 8192 op, 651714346.00 ns, 79.5550 us/op
WorkloadActual   8: 8192 op, 689727413.00 ns, 84.1952 us/op
WorkloadActual   9: 8192 op, 621954784.00 ns, 75.9222 us/op
WorkloadActual  10: 8192 op, 605854604.00 ns, 73.9569 us/op
WorkloadActual  11: 8192 op, 617455020.00 ns, 75.3729 us/op
WorkloadActual  12: 8192 op, 617032008.00 ns, 75.3213 us/op
WorkloadActual  13: 8192 op, 632971653.00 ns, 77.2670 us/op
WorkloadActual  14: 8192 op, 623054288.00 ns, 76.0564 us/op
WorkloadActual  15: 8192 op, 725157081.00 ns, 88.5202 us/op
WorkloadActual  16: 8192 op, 578718451.00 ns, 70.6443 us/op
WorkloadActual  17: 8192 op, 611205111.00 ns, 74.6100 us/op
