// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 5.29 sec and exited with 0
// ***** Done, took 00:00:06 (6.13 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3b41756a-7153-40a1-b0b4-caa97569c79d.dll --anonymousPipes 125 126 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 192335.00 ns, 192.3350 us/op
WorkloadJitting  1: 1 op, 5901138.00 ns, 5.9011 ms/op

OverheadJitting  2: 16 op, 340227.00 ns, 21.2642 us/op
WorkloadJitting  2: 16 op, 3597418.00 ns, 224.8386 us/op

WorkloadPilot    1: 16 op, 2393878.00 ns, 149.6174 us/op
WorkloadPilot    2: 32 op, 5616680.00 ns, 175.5213 us/op
WorkloadPilot    3: 64 op, 7983296.00 ns, 124.7390 us/op
WorkloadPilot    4: 128 op, 16970247.00 ns, 132.5801 us/op
WorkloadPilot    5: 256 op, 25984192.00 ns, 101.5008 us/op
WorkloadPilot    6: 512 op, 58677473.00 ns, 114.6044 us/op
WorkloadPilot    7: 1024 op, 102654654.00 ns, 100.2487 us/op
WorkloadPilot    8: 2048 op, 223827779.00 ns, 109.2909 us/op
WorkloadPilot    9: 4096 op, 412778134.00 ns, 100.7759 us/op
WorkloadPilot   10: 8192 op, 597211160.00 ns, 72.9018 us/op

OverheadWarmup   1: 8192 op, 18909.00 ns, 2.3082 ns/op
OverheadWarmup   2: 8192 op, 16706.00 ns, 2.0393 ns/op
OverheadWarmup   3: 8192 op, 16736.00 ns, 2.0430 ns/op
OverheadWarmup   4: 8192 op, 16807.00 ns, 2.0516 ns/op
OverheadWarmup   5: 8192 op, 16696.00 ns, 2.0381 ns/op
OverheadWarmup   6: 8192 op, 16708.00 ns, 2.0396 ns/op
OverheadWarmup   7: 8192 op, 16766.00 ns, 2.0466 ns/op
OverheadWarmup   8: 8192 op, 16758.00 ns, 2.0457 ns/op

OverheadActual   1: 8192 op, 17825.00 ns, 2.1759 ns/op
OverheadActual   2: 8192 op, 17192.00 ns, 2.0986 ns/op
OverheadActual   3: 8192 op, 18068.00 ns, 2.2056 ns/op
OverheadActual   4: 8192 op, 17005.00 ns, 2.0758 ns/op
OverheadActual   5: 8192 op, 16911.00 ns, 2.0643 ns/op
OverheadActual   6: 8192 op, 17589.00 ns, 2.1471 ns/op
OverheadActual   7: 8192 op, 17016.00 ns, 2.0771 ns/op
OverheadActual   8: 8192 op, 17351.00 ns, 2.1180 ns/op
OverheadActual   9: 8192 op, 18145.00 ns, 2.2150 ns/op
OverheadActual  10: 8192 op, 17366.00 ns, 2.1199 ns/op
OverheadActual  11: 8192 op, 17255.00 ns, 2.1063 ns/op
OverheadActual  12: 8192 op, 16939.00 ns, 2.0677 ns/op
OverheadActual  13: 8192 op, 16867.00 ns, 2.0590 ns/op
OverheadActual  14: 8192 op, 16681.00 ns, 2.0363 ns/op
OverheadActual  15: 8192 op, 16832.00 ns, 2.0547 ns/op

WorkloadWarmup   1: 8192 op, 554901625.00 ns, 67.7370 us/op
WorkloadWarmup   2: 8192 op, 541081537.00 ns, 66.0500 us/op
WorkloadWarmup   3: 8192 op, 546220939.00 ns, 66.6774 us/op
WorkloadWarmup   4: 8192 op, 530132363.00 ns, 64.7134 us/op
WorkloadWarmup   5: 8192 op, 521394324.00 ns, 63.6468 us/op
WorkloadWarmup   6: 8192 op, 508605113.00 ns, 62.0856 us/op
WorkloadWarmup   7: 8192 op, 538178566.00 ns, 65.6956 us/op
WorkloadWarmup   8: 8192 op, 541442532.00 ns, 66.0941 us/op
WorkloadWarmup   9: 8192 op, 564147244.00 ns, 68.8656 us/op
WorkloadWarmup  10: 8192 op, 565202459.00 ns, 68.9944 us/op
WorkloadWarmup  11: 8192 op, 530144537.00 ns, 64.7149 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 537121682.00 ns, 65.5666 us/op
WorkloadActual   2: 8192 op, 498448649.00 ns, 60.8458 us/op
WorkloadActual   3: 8192 op, 532921479.00 ns, 65.0539 us/op
WorkloadActual   4: 8192 op, 530622908.00 ns, 64.7733 us/op
WorkloadActual   5: 8192 op, 560166024.00 ns, 68.3796 us/op
WorkloadActual   6: 8192 op, 726001884.00 ns, 88.6233 us/op
WorkloadActual   7: 8192 op, 745324564.00 ns, 90.9820 us/op
WorkloadActual   8: 8192 op, 527957400.00 ns, 64.4479 us/op
WorkloadActual   9: 8192 op, 530986566.00 ns, 64.8177 us/op
WorkloadActual  10: 8192 op, 603077779.00 ns, 73.6179 us/op
WorkloadActual  11: 8192 op, 916910560.00 ns, 111.9276 us/op
WorkloadActual  12: 8192 op, 700987087.00 ns, 85.5697 us/op
WorkloadActual  13: 8192 op, 572930315.00 ns, 69.9378 us/op
WorkloadActual  14: 8192 op, 932625627.00 ns, 113.8459 us/op
WorkloadActual  15: 8192 op, 693183487.00 ns, 84.6171 us/op
WorkloadActual  16: 8192 op, 790584737.00 ns, 96.5069 us/op
WorkloadActual  17: 8192 op, 602674293.00 ns, 73.5686 us/op
WorkloadActual  18: 8192 op, 550512475.00 ns, 67.2012 us/op
WorkloadActual  19: 8192 op, 548328888.00 ns, 66.9347 us/op
WorkloadActual  20: 8192 op, 538920253.00 ns, 65.7862 us/op
