// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7
// command took 1.08 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7
// command took 5.25 sec and exited with 0
// ***** Done, took 00:00:06 (6.37 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2ced3b6c-6f20-4eef-8861-94f80fb113e7.dll --anonymousPipes 125 126 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 208643.00 ns, 208.6430 us/op
WorkloadJitting  1: 1 op, 6306125.00 ns, 6.3061 ms/op

OverheadJitting  2: 16 op, 327337.00 ns, 20.4586 us/op
WorkloadJitting  2: 16 op, 4030704.00 ns, 251.9190 us/op

WorkloadPilot    1: 16 op, 2658787.00 ns, 166.1742 us/op
WorkloadPilot    2: 32 op, 4732881.00 ns, 147.9025 us/op
WorkloadPilot    3: 64 op, 10752941.00 ns, 168.0147 us/op
WorkloadPilot    4: 128 op, 15303014.00 ns, 119.5548 us/op
WorkloadPilot    5: 256 op, 33142413.00 ns, 129.4626 us/op
WorkloadPilot    6: 512 op, 54346506.00 ns, 106.1455 us/op
WorkloadPilot    7: 1024 op, 97609611.00 ns, 95.3219 us/op
WorkloadPilot    8: 2048 op, 248439116.00 ns, 121.3082 us/op
WorkloadPilot    9: 4096 op, 405964194.00 ns, 99.1124 us/op
WorkloadPilot   10: 8192 op, 587142108.00 ns, 71.6726 us/op

OverheadWarmup   1: 8192 op, 17387.00 ns, 2.1224 ns/op
OverheadWarmup   2: 8192 op, 15628.00 ns, 1.9077 ns/op
OverheadWarmup   3: 8192 op, 15709.00 ns, 1.9176 ns/op
OverheadWarmup   4: 8192 op, 15072.00 ns, 1.8398 ns/op
OverheadWarmup   5: 8192 op, 16034.00 ns, 1.9573 ns/op
OverheadWarmup   6: 8192 op, 15482.00 ns, 1.8899 ns/op

OverheadActual   1: 8192 op, 15595.00 ns, 1.9037 ns/op
OverheadActual   2: 8192 op, 17157.00 ns, 2.0944 ns/op
OverheadActual   3: 8192 op, 19307.00 ns, 2.3568 ns/op
OverheadActual   4: 8192 op, 16462.00 ns, 2.0095 ns/op
OverheadActual   5: 8192 op, 17905.00 ns, 2.1857 ns/op
OverheadActual   6: 8192 op, 16511.00 ns, 2.0155 ns/op
OverheadActual   7: 8192 op, 17229.00 ns, 2.1031 ns/op
OverheadActual   8: 8192 op, 17128.00 ns, 2.0908 ns/op
OverheadActual   9: 8192 op, 16806.00 ns, 2.0515 ns/op
OverheadActual  10: 8192 op, 15434.00 ns, 1.8840 ns/op
OverheadActual  11: 8192 op, 18195.00 ns, 2.2211 ns/op
OverheadActual  12: 8192 op, 15975.00 ns, 1.9501 ns/op
OverheadActual  13: 8192 op, 29079.00 ns, 3.5497 ns/op
OverheadActual  14: 8192 op, 15584.00 ns, 1.9023 ns/op
OverheadActual  15: 8192 op, 16108.00 ns, 1.9663 ns/op
OverheadActual  16: 8192 op, 15722.00 ns, 1.9192 ns/op
OverheadActual  17: 8192 op, 15450.00 ns, 1.8860 ns/op
OverheadActual  18: 8192 op, 15097.00 ns, 1.8429 ns/op
OverheadActual  19: 8192 op, 17159.00 ns, 2.0946 ns/op
OverheadActual  20: 8192 op, 18539.00 ns, 2.2631 ns/op

WorkloadWarmup   1: 8192 op, 627861278.00 ns, 76.6432 us/op
WorkloadWarmup   2: 8192 op, 565997861.00 ns, 69.0915 us/op
WorkloadWarmup   3: 8192 op, 560059943.00 ns, 68.3667 us/op
WorkloadWarmup   4: 8192 op, 573624083.00 ns, 70.0225 us/op
WorkloadWarmup   5: 8192 op, 591691406.00 ns, 72.2280 us/op
WorkloadWarmup   6: 8192 op, 590721919.00 ns, 72.1096 us/op
WorkloadWarmup   7: 8192 op, 572843705.00 ns, 69.9272 us/op
WorkloadWarmup   8: 8192 op, 577325225.00 ns, 70.4743 us/op
WorkloadWarmup   9: 8192 op, 568339477.00 ns, 69.3774 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 608358511.00 ns, 74.2625 us/op
WorkloadActual   2: 8192 op, 580695878.00 ns, 70.8857 us/op
WorkloadActual   3: 8192 op, 579042154.00 ns, 70.6839 us/op
WorkloadActual   4: 8192 op, 562991055.00 ns, 68.7245 us/op
WorkloadActual   5: 8192 op, 574841918.00 ns, 70.1711 us/op
WorkloadActual   6: 8192 op, 627163012.00 ns, 76.5580 us/op
WorkloadActual   7: 8192 op, 603008691.00 ns, 73.6095 us/op
WorkloadActual   8: 8192 op, 608173896.00 ns, 74.2400 us/op
WorkloadActual   9: 8192 op, 580443557.00 ns, 70.8549 us/op
WorkloadActual  10: 8192 op, 574487737.00 ns, 70.1279 us/op
WorkloadActual  11: 8192 op, 611500370.00 ns, 74.6460 us/op
WorkloadActual  12: 8192 op, 597746762.00 ns, 72.9671 us/op
WorkloadActual  13: 8192 op, 615153439.00 ns, 75.0920 us/op
WorkloadActual  14: 8192 op, 566679596.00 ns, 69.1748 us/op
WorkloadActual  15: 8192 op, 607433960.00 ns, 74.1497 us/op
