// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 1.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 6 benchmarks:
//   MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ClientPacket_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PRAYKI(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 185770.00 ns, 185.7700 us/op
WorkloadJitting  1: 1 op, 26060881.00 ns, 26.0609 ms/op

OverheadWarmup   1: 1 op, 397.00 ns, 397.0000 ns/op
OverheadWarmup   2: 1 op, 359.00 ns, 359.0000 ns/op
OverheadWarmup   3: 1 op, 467.00 ns, 467.0000 ns/op
OverheadWarmup   4: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   5: 1 op, 349.00 ns, 349.0000 ns/op
OverheadWarmup   6: 1 op, 187.00 ns, 187.0000 ns/op

OverheadActual   1: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   2: 1 op, 303.00 ns, 303.0000 ns/op
OverheadActual   3: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   4: 1 op, 347.00 ns, 347.0000 ns/op
OverheadActual   5: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   6: 1 op, 299.00 ns, 299.0000 ns/op
OverheadActual   7: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   8: 1 op, 243.00 ns, 243.0000 ns/op
OverheadActual   9: 1 op, 315.00 ns, 315.0000 ns/op
OverheadActual  10: 1 op, 228.00 ns, 228.0000 ns/op
OverheadActual  11: 1 op, 138.00 ns, 138.0000 ns/op
OverheadActual  12: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  13: 1 op, 126.00 ns, 126.0000 ns/op
OverheadActual  14: 1 op, 334.00 ns, 334.0000 ns/op
OverheadActual  15: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  16: 1 op, 298.00 ns, 298.0000 ns/op
OverheadActual  17: 1 op, 253.00 ns, 253.0000 ns/op
OverheadActual  18: 1 op, 296.00 ns, 296.0000 ns/op
OverheadActual  19: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  20: 1 op, 152.00 ns, 152.0000 ns/op

WorkloadWarmup   1: 1 op, 20504.00 ns, 20.5040 us/op
WorkloadWarmup   2: 1 op, 2861.00 ns, 2.8610 us/op
WorkloadWarmup   3: 1 op, 2038.00 ns, 2.0380 us/op
WorkloadWarmup   4: 1 op, 2807.00 ns, 2.8070 us/op
WorkloadWarmup   5: 1 op, 6674.00 ns, 6.6740 us/op
WorkloadWarmup   6: 1 op, 1771.00 ns, 1.7710 us/op
WorkloadWarmup   7: 1 op, 2957.00 ns, 2.9570 us/op
WorkloadWarmup   8: 1 op, 2603.00 ns, 2.6030 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3878.00 ns, 3.8780 us/op
WorkloadActual   2: 1 op, 2180.00 ns, 2.1800 us/op
WorkloadActual   3: 1 op, 2416.00 ns, 2.4160 us/op
WorkloadActual   4: 1 op, 1712.00 ns, 1.7120 us/op
WorkloadActual   5: 1 op, 2796.00 ns, 2.7960 us/op
WorkloadActual   6: 1 op, 2133.00 ns, 2.1330 us/op
WorkloadActual   7: 1 op, 1408.00 ns, 1.4080 us/op
WorkloadActual   8: 1 op, 1370.00 ns, 1.3700 us/op
WorkloadActual   9: 1 op, 1976.00 ns, 1.9760 us/op
WorkloadActual  10: 1 op, 2527.00 ns, 2.5270 us/op
WorkloadActual  11: 1 op, 2651.00 ns, 2.6510 us/op
WorkloadActual  12: 1 op, 1624.00 ns, 1.6240 us/op
WorkloadActual  13: 1 op, 1957.00 ns, 1.9570 us/op
WorkloadActual  14: 1 op, 1843.00 ns, 1.8430 us/op
WorkloadActual  15: 1 op, 1283.00 ns, 1.2830 us/op
WorkloadActual  16: 1 op, 2482.00 ns, 2.4820 us/op
WorkloadActual  17: 1 op, 2179.00 ns, 2.1790 us/op
WorkloadActual  18: 1 op, 1930.00 ns, 1.9300 us/op
WorkloadActual  19: 1 op, 5106.00 ns, 5.1060 us/op
WorkloadActual  20: 1 op, 1916.00 ns, 1.9160 us/op
WorkloadActual  21: 1 op, 1719.00 ns, 1.7190 us/op
WorkloadActual  22: 1 op, 2389.00 ns, 2.3890 us/op
WorkloadActual  23: 1 op, 1865.00 ns, 1.8650 us/op
WorkloadActual  24: 1 op, 2328.00 ns, 2.3280 us/op
WorkloadActual  25: 1 op, 2099.00 ns, 2.0990 us/op
WorkloadActual  26: 1 op, 2733.00 ns, 2.7330 us/op
WorkloadActual  27: 1 op, 1721.00 ns, 1.7210 us/op
WorkloadActual  28: 1 op, 1639.00 ns, 1.6390 us/op
WorkloadActual  29: 1 op, 2439.00 ns, 2.4390 us/op
WorkloadActual  30: 1 op, 1417.00 ns, 1.4170 us/op
WorkloadActual  31: 1 op, 1259.00 ns, 1.2590 us/op
WorkloadActual  32: 1 op, 1757.00 ns, 1.7570 us/op
WorkloadActual  33: 1 op, 1731.00 ns, 1.7310 us/op
WorkloadActual  34: 1 op, 1878.00 ns, 1.8780 us/op
WorkloadActual  35: 1 op, 2140.00 ns, 2.1400 us/op
WorkloadActual  36: 1 op, 1942.00 ns, 1.9420 us/op
WorkloadActual  37: 1 op, 1703.00 ns, 1.7030 us/op
WorkloadActual  38: 1 op, 2162.00 ns, 2.1620 us/op
WorkloadActual  39: 1 op, 1344.00 ns, 1.3440 us/op
WorkloadActual  40: 1 op, 2030.00 ns, 2.0300 us/op
WorkloadActual  41: 1 op, 1604.00 ns, 1.6040 us/op
WorkloadActual  42: 1 op, 1438.00 ns, 1.4380 us/op
WorkloadActual  43: 1 op, 4008.00 ns, 4.0080 us/op
WorkloadActual  44: 1 op, 4206.00 ns, 4.2060 us/op
WorkloadActual  45: 1 op, 1569.00 ns, 1.5690 us/op
WorkloadActual  46: 1 op, 3246.00 ns, 3.2460 us/op
WorkloadActual  47: 1 op, 2814.00 ns, 2.8140 us/op
WorkloadActual  48: 1 op, 1765.00 ns, 1.7650 us/op
WorkloadActual  49: 1 op, 1591.00 ns, 1.5910 us/op
WorkloadActual  50: 1 op, 2854.00 ns, 2.8540 us/op
WorkloadActual  51: 1 op, 2128.00 ns, 2.1280 us/op
WorkloadActual  52: 1 op, 1475.00 ns, 1.4750 us/op
WorkloadActual  53: 1 op, 1718.00 ns, 1.7180 us/op
WorkloadActual  54: 1 op, 3972.00 ns, 3.9720 us/op
WorkloadActual  55: 1 op, 3516.00 ns, 3.5160 us/op
WorkloadActual  56: 1 op, 2169.00 ns, 2.1690 us/op
WorkloadActual  57: 1 op, 4264.00 ns, 4.2640 us/op
WorkloadActual  58: 1 op, 3425.00 ns, 3.4250 us/op
WorkloadActual  59: 1 op, 3885.00 ns, 3.8850 us/op
WorkloadActual  60: 1 op, 1925.00 ns, 1.9250 us/op
WorkloadActual  61: 1 op, 2244.00 ns, 2.2440 us/op
WorkloadActual  62: 1 op, 2620.00 ns, 2.6200 us/op
WorkloadActual  63: 1 op, 3989.00 ns, 3.9890 us/op
WorkloadActual  64: 1 op, 1577.00 ns, 1.5770 us/op
WorkloadActual  65: 1 op, 3964.00 ns, 3.9640 us/op
WorkloadActual  66: 1 op, 2590.00 ns, 2.5900 us/op
WorkloadActual  67: 1 op, 2046.00 ns, 2.0460 us/op
WorkloadActual  68: 1 op, 2528.00 ns, 2.5280 us/op
WorkloadActual  69: 1 op, 2008.00 ns, 2.0080 us/op
WorkloadActual  70: 1 op, 2404.00 ns, 2.4040 us/op
WorkloadActual  71: 1 op, 1723.00 ns, 1.7230 us/op
WorkloadActual  72: 1 op, 1373.00 ns, 1.3730 us/op
WorkloadActual  73: 1 op, 1465.00 ns, 1.4650 us/op
WorkloadActual  74: 1 op, 1681.00 ns, 1.6810 us/op
WorkloadActual  75: 1 op, 3368.00 ns, 3.3680 us/op
WorkloadActual  76: 1 op, 2151.00 ns, 2.1510 us/op
WorkloadActual  77: 1 op, 3134.00 ns, 3.1340 us/op
WorkloadActual  78: 1 op, 2898.00 ns, 2.8980 us/op
WorkloadActual  79: 1 op, 2850.00 ns, 2.8500 us/op
WorkloadActual  80: 1 op, 3065.00 ns, 3.0650 us/op
WorkloadActual  81: 1 op, 2635.00 ns, 2.6350 us/op
WorkloadActual  82: 1 op, 4118.00 ns, 4.1180 us/op
WorkloadActual  83: 1 op, 1567.00 ns, 1.5670 us/op
WorkloadActual  84: 1 op, 2739.00 ns, 2.7390 us/op
WorkloadActual  85: 1 op, 2399.00 ns, 2.3990 us/op
WorkloadActual  86: 1 op, 2506.00 ns, 2.5060 us/op
WorkloadActual  87: 1 op, 2081.00 ns, 2.0810 us/op
WorkloadActual  88: 1 op, 2164.00 ns, 2.1640 us/op
WorkloadActual  89: 1 op, 2031.00 ns, 2.0310 us/op
WorkloadActual  90: 1 op, 1675.00 ns, 1.6750 us/op
WorkloadActual  91: 1 op, 2539.00 ns, 2.5390 us/op
WorkloadActual  92: 1 op, 2032.00 ns, 2.0320 us/op
WorkloadActual  93: 1 op, 1984.00 ns, 1.9840 us/op
WorkloadActual  94: 1 op, 2233.00 ns, 2.2330 us/op
WorkloadActual  95: 1 op, 1878.00 ns, 1.8780 us/op
WorkloadActual  96: 1 op, 2090.00 ns, 2.0900 us/op
WorkloadActual  97: 1 op, 1662.00 ns, 1.6620 us/op
WorkloadActual  98: 1 op, 2911.00 ns, 2.9110 us/op
WorkloadActual  99: 1 op, 2727.00 ns, 2.7270 us/op
WorkloadActual  100: 1 op, 2738.00 ns, 2.7380 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3603.50 ns, 3.6035 us/op
WorkloadResult   2: 1 op, 1905.50 ns, 1.9055 us/op
WorkloadResult   3: 1 op, 2141.50 ns, 2.1415 us/op
WorkloadResult   4: 1 op, 1437.50 ns, 1.4375 us/op
WorkloadResult   5: 1 op, 2521.50 ns, 2.5215 us/op
WorkloadResult   6: 1 op, 1858.50 ns, 1.8585 us/op
WorkloadResult   7: 1 op, 1133.50 ns, 1.1335 us/op
WorkloadResult   8: 1 op, 1095.50 ns, 1.0955 us/op
WorkloadResult   9: 1 op, 1701.50 ns, 1.7015 us/op
WorkloadResult  10: 1 op, 2252.50 ns, 2.2525 us/op
WorkloadResult  11: 1 op, 2376.50 ns, 2.3765 us/op
WorkloadResult  12: 1 op, 1349.50 ns, 1.3495 us/op
WorkloadResult  13: 1 op, 1682.50 ns, 1.6825 us/op
WorkloadResult  14: 1 op, 1568.50 ns, 1.5685 us/op
