// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 242092.00 ns, 242.0920 us/op
WorkloadJitting  1: 1 op, 320869.00 ns, 320.8690 us/op

OverheadWarmup   1: 1 op, 375.00 ns, 375.0000 ns/op
OverheadWarmup   2: 1 op, 373.00 ns, 373.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 444.00 ns, 444.0000 ns/op
OverheadWarmup   5: 1 op, 677.00 ns, 677.0000 ns/op
OverheadWarmup   6: 1 op, 186.00 ns, 186.0000 ns/op
OverheadWarmup   7: 1 op, 162.00 ns, 162.0000 ns/op
OverheadWarmup   8: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   9: 1 op, 147.00 ns, 147.0000 ns/op
OverheadWarmup  10: 1 op, 155.00 ns, 155.0000 ns/op

OverheadActual   1: 1 op, 693.00 ns, 693.0000 ns/op
OverheadActual   2: 1 op, 798.00 ns, 798.0000 ns/op
OverheadActual   3: 1 op, 393.00 ns, 393.0000 ns/op
OverheadActual   4: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual   5: 1 op, 378.00 ns, 378.0000 ns/op
OverheadActual   6: 1 op, 363.00 ns, 363.0000 ns/op
OverheadActual   7: 1 op, 164.00 ns, 164.0000 ns/op
OverheadActual   8: 1 op, 189.00 ns, 189.0000 ns/op
OverheadActual   9: 1 op, 176.00 ns, 176.0000 ns/op
OverheadActual  10: 1 op, 182.00 ns, 182.0000 ns/op
OverheadActual  11: 1 op, 394.00 ns, 394.0000 ns/op
OverheadActual  12: 1 op, 269.00 ns, 269.0000 ns/op
OverheadActual  13: 1 op, 516.00 ns, 516.0000 ns/op
OverheadActual  14: 1 op, 276.00 ns, 276.0000 ns/op
OverheadActual  15: 1 op, 422.00 ns, 422.0000 ns/op
OverheadActual  16: 1 op, 629.00 ns, 629.0000 ns/op
OverheadActual  17: 1 op, 346.00 ns, 346.0000 ns/op
OverheadActual  18: 1 op, 574.00 ns, 574.0000 ns/op
OverheadActual  19: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual  20: 1 op, 430.00 ns, 430.0000 ns/op

WorkloadWarmup   1: 1 op, 1616.00 ns, 1.6160 us/op
WorkloadWarmup   2: 1 op, 1971.00 ns, 1.9710 us/op
WorkloadWarmup   3: 1 op, 817.00 ns, 817.0000 ns/op
WorkloadWarmup   4: 1 op, 1677.00 ns, 1.6770 us/op
WorkloadWarmup   5: 1 op, 1196.00 ns, 1.1960 us/op
WorkloadWarmup   6: 1 op, 1111.00 ns, 1.1110 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1692.00 ns, 1.6920 us/op
WorkloadActual   2: 1 op, 1348.00 ns, 1.3480 us/op
WorkloadActual   3: 1 op, 1115.00 ns, 1.1150 us/op
WorkloadActual   4: 1 op, 1177.00 ns, 1.1770 us/op
WorkloadActual   5: 1 op, 1145.00 ns, 1.1450 us/op
WorkloadActual   6: 1 op, 1440.00 ns, 1.4400 us/op
WorkloadActual   7: 1 op, 1483.00 ns, 1.4830 us/op
WorkloadActual   8: 1 op, 1175.00 ns, 1.1750 us/op
WorkloadActual   9: 1 op, 1336.00 ns, 1.3360 us/op
WorkloadActual  10: 1 op, 1041.00 ns, 1.0410 us/op
WorkloadActual  11: 1 op, 1325.00 ns, 1.3250 us/op
WorkloadActual  12: 1 op, 986.00 ns, 986.0000 ns/op
WorkloadActual  13: 1 op, 1678.00 ns, 1.6780 us/op
WorkloadActual  14: 1 op, 940.00 ns, 940.0000 ns/op
WorkloadActual  15: 1 op, 1189.00 ns, 1.1890 us/op
WorkloadActual  16: 1 op, 1773.00 ns, 1.7730 us/op
WorkloadActual  17: 1 op, 1777.00 ns, 1.7770 us/op
WorkloadActual  18: 1 op, 1087.00 ns, 1.0870 us/op
WorkloadActual  19: 1 op, 1112.00 ns, 1.1120 us/op
WorkloadActual  20: 1 op, 1148.00 ns, 1.1480 us/op
WorkloadActual  21: 1 op, 565.00 ns, 565.0000 ns/op
WorkloadActual  22: 1 op, 1489.00 ns, 1.4890 us/op
WorkloadActual  23: 1 op, 943.00 ns, 943.0000 ns/op
WorkloadActual  24: 1 op, 873.00 ns, 873.0000 ns/op
WorkloadActual  25: 1 op, 1020.00 ns, 1.0200 us/op
WorkloadActual  26: 1 op, 1211.00 ns, 1.2110 us/op
WorkloadActual  27: 1 op, 730.00 ns, 730.0000 ns/op
WorkloadActual  28: 1 op, 713.00 ns, 713.0000 ns/op
WorkloadActual  29: 1 op, 808.00 ns, 808.0000 ns/op
WorkloadActual  30: 1 op, 715.00 ns, 715.0000 ns/op
WorkloadActual  31: 1 op, 1414.00 ns, 1.4140 us/op
WorkloadActual  32: 1 op, 874.00 ns, 874.0000 ns/op
WorkloadActual  33: 1 op, 784.00 ns, 784.0000 ns/op
WorkloadActual  34: 1 op, 1003.00 ns, 1.0030 us/op
WorkloadActual  35: 1 op, 947.00 ns, 947.0000 ns/op
WorkloadActual  36: 1 op, 703.00 ns, 703.0000 ns/op
WorkloadActual  37: 1 op, 1332.00 ns, 1.3320 us/op
WorkloadActual  38: 1 op, 1129.00 ns, 1.1290 us/op
WorkloadActual  39: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadActual  40: 1 op, 909.00 ns, 909.0000 ns/op
WorkloadActual  41: 1 op, 752.00 ns, 752.0000 ns/op
WorkloadActual  42: 1 op, 927.00 ns, 927.0000 ns/op
WorkloadActual  43: 1 op, 1882.00 ns, 1.8820 us/op
WorkloadActual  44: 1 op, 1609.00 ns, 1.6090 us/op
WorkloadActual  45: 1 op, 1035.00 ns, 1.0350 us/op
WorkloadActual  46: 1 op, 2047.00 ns, 2.0470 us/op
WorkloadActual  47: 1 op, 1449.00 ns, 1.4490 us/op
WorkloadActual  48: 1 op, 1428.00 ns, 1.4280 us/op
WorkloadActual  49: 1 op, 1411.00 ns, 1.4110 us/op
WorkloadActual  50: 1 op, 2329.00 ns, 2.3290 us/op
WorkloadActual  51: 1 op, 1393.00 ns, 1.3930 us/op
WorkloadActual  52: 1 op, 1172.00 ns, 1.1720 us/op
WorkloadActual  53: 1 op, 1238.00 ns, 1.2380 us/op
WorkloadActual  54: 1 op, 1545.00 ns, 1.5450 us/op
WorkloadActual  55: 1 op, 1247.00 ns, 1.2470 us/op
WorkloadActual  56: 1 op, 662.00 ns, 662.0000 ns/op
WorkloadActual  57: 1 op, 824.00 ns, 824.0000 ns/op
WorkloadActual  58: 1 op, 2166.00 ns, 2.1660 us/op
WorkloadActual  59: 1 op, 1720.00 ns, 1.7200 us/op
WorkloadActual  60: 1 op, 1457.00 ns, 1.4570 us/op
WorkloadActual  61: 1 op, 1182.00 ns, 1.1820 us/op
WorkloadActual  62: 1 op, 1266.00 ns, 1.2660 us/op
WorkloadActual  63: 1 op, 766.00 ns, 766.0000 ns/op
WorkloadActual  64: 1 op, 780.00 ns, 780.0000 ns/op
WorkloadActual  65: 1 op, 822.00 ns, 822.0000 ns/op
WorkloadActual  66: 1 op, 1518.00 ns, 1.5180 us/op
WorkloadActual  67: 1 op, 871.00 ns, 871.0000 ns/op
WorkloadActual  68: 1 op, 1266.00 ns, 1.2660 us/op
WorkloadActual  69: 1 op, 911.00 ns, 911.0000 ns/op
WorkloadActual  70: 1 op, 883.00 ns, 883.0000 ns/op
WorkloadActual  71: 1 op, 879.00 ns, 879.0000 ns/op
WorkloadActual  72: 1 op, 834.00 ns, 834.0000 ns/op
WorkloadActual  73: 1 op, 1242.00 ns, 1.2420 us/op
WorkloadActual  74: 1 op, 737.00 ns, 737.0000 ns/op
WorkloadActual  75: 1 op, 738.00 ns, 738.0000 ns/op
WorkloadActual  76: 1 op, 1226.00 ns, 1.2260 us/op
WorkloadActual  77: 1 op, 1088.00 ns, 1.0880 us/op
WorkloadActual  78: 1 op, 734.00 ns, 734.0000 ns/op
WorkloadActual  79: 1 op, 998.00 ns, 998.0000 ns/op
WorkloadActual  80: 1 op, 723.00 ns, 723.0000 ns/op
WorkloadActual  81: 1 op, 1746.00 ns, 1.7460 us/op
WorkloadActual  82: 1 op, 1008.00 ns, 1.0080 us/op
WorkloadActual  83: 1 op, 826.00 ns, 826.0000 ns/op
WorkloadActual  84: 1 op, 782.00 ns, 782.0000 ns/op
WorkloadActual  85: 1 op, 808.00 ns, 808.0000 ns/op
WorkloadActual  86: 1 op, 1302.00 ns, 1.3020 us/op
WorkloadActual  87: 1 op, 915.00 ns, 915.0000 ns/op
WorkloadActual  88: 1 op, 1457.00 ns, 1.4570 us/op
WorkloadActual  89: 1 op, 1181.00 ns, 1.1810 us/op
WorkloadActual  90: 1 op, 915.00 ns, 915.0000 ns/op
WorkloadActual  91: 1 op, 702.00 ns, 702.0000 ns/op
WorkloadActual  92: 1 op, 1482.00 ns, 1.4820 us/op
WorkloadActual  93: 1 op, 771.00 ns, 771.0000 ns/op
WorkloadActual  94: 1 op, 667.00 ns, 667.0000 ns/op
WorkloadActual  95: 1 op, 713.00 ns, 713.0000 ns/op
WorkloadActual  96: 1 op, 1515.00 ns, 1.5150 us/op
WorkloadActual  97: 1 op, 1323.00 ns, 1.3230 us/op
WorkloadActual  98: 1 op, 957.00 ns, 957.0000 ns/op
WorkloadActual  99: 1 op, 764.00 ns, 764.0000 ns/op
WorkloadActual  100: 1 op, 1606.00 ns, 1.6060 us/op

// AfterActualRun
