Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ResponseSize,Mean,Error,StdDev,Ratio,RatioSD,Rank,Throughput,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'Single Request-Reply',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,70.68 μs,80.38 μs,4.406 μs,1.00,0.08,1,0.01 B/s,7.0037,0.0000,0.7324,0.1221,0.0000,11.03 KB,1.00
'Sequential 100 Requests',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,"4,267.38 μs","3,502.72 μs",191.996 μs,60.53,3.96,3,0.00 B/s,700.1563,0.0156,70.3125,15.6250,0.0000,1088.92 KB,98.69
'Parallel 10 Requests',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,114.93 μs,101.75 μs,5.577 μs,1.63,0.11,2,0.01 B/s,43.2229,0.0028,7.5684,1.8311,0.0000,113.25 KB,10.26
'Single Request-Reply',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,65536,149.47 μs,55.82 μs,3.060 μs,1.00,0.03,1,0.44 B/s,7.0100,0.0002,33.6914,11.7188,0.0000,515.08 KB,1.00
'Sequential 100 Requests',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,65536,"12,044.06 μs","3,210.43 μs",175.975 μs,80.60,1.76,3,0.01 B/s,700.6719,0.0313,3359.3750,1203.1250,0.0000,51490.74 KB,99.97
'Parallel 10 Requests',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,65536,684.28 μs,182.87 μs,10.024 μs,4.58,0.10,2,0.10 B/s,56.3066,0.0049,345.7031,168.9453,0.0000,5153.52 KB,10.01
'Single Request-Reply',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,131072,389.66 μs,102.22 μs,5.603 μs,1.00,0.02,1,0.34 B/s,8.7637,0.0000,291.5039,291.5039,291.5039,1027.44 KB,1.00
'Sequential 100 Requests',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,131072,"39,058.65 μs","42,167.65 μs","2,311.351 μs",100.25,5.29,3,0.00 B/s,857.0714,0.0000,29142.8571,29142.8571,29142.8571,102725.9 KB,99.98
'Parallel 10 Requests',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,131072,"1,932.76 μs",866.16 μs,47.477 μs,4.96,0.12,2,0.07 B/s,75.9453,0.0000,1664.0625,1578.1250,1574.2188,10297.19 KB,10.02
'Single Request-Reply',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,262144,568.11 μs,184.53 μs,10.115 μs,1.00,0.02,1,0.46 B/s,10.8623,0.0000,465.8203,448.2422,448.2422,2056 KB,1.00
