Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ResponseSize,Mean,Error,StdDev,Ratio,RatioSD,Rank,Throughput,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'Single Request-Reply',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,68.96 μs,1.374 μs,2.580 μs,1.00,0.05,1,0.01 B/s,7.0038,0.0001,0.7324,0.1221,0.0000,11.03 KB,1.00
'Sequential 100 Requests',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"4,410.49 μs",87.907 μs,231.582 μs,64.04,4.14,3,0.00 B/s,700.1719,0.0078,70.3125,15.6250,0.0000,1086.91 KB,98.53
'Parallel 10 Requests',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,122.45 μs,2.447 μs,5.909 μs,1.78,0.11,2,0.01 B/s,41.1575,0.0017,7.5684,1.9531,0.0000,112.65 KB,10.21
'Single Request-Reply',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,65536,156.68 μs,3.066 μs,4.589 μs,1.00,0.04,1,0.42 B/s,7.0098,0.0002,33.6914,12.4512,0.0000,515.07 KB,1.00
'Sequential 100 Requests',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,65536,"12,700.67 μs",160.059 μs,149.719 μs,81.13,2.50,3,0.01 B/s,700.8125,0.0156,3375.0000,1234.3750,0.0000,51490.73 KB,99.97
'Parallel 10 Requests',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,65536,705.96 μs,5.504 μs,4.596 μs,4.51,0.13,2,0.09 B/s,56.2373,0.0039,346.6797,159.1797,0.0000,5153.38 KB,10.01
'Single Request-Reply',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,131072,320.26 μs,5.875 μs,7.843 μs,1.00,0.03,1,0.41 B/s,8.7886,0.0000,119.6289,110.3516,110.3516,1028.68 KB,1.00
'Sequential 100 Requests',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,131072,"26,842.04 μs",525.994 μs,562.808 μs,83.86,2.65,3,0.00 B/s,865.4286,0.0000,14928.5714,14071.4286,14071.4286,102844.26 KB,99.98
'Parallel 10 Requests',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,131072,"1,884.88 μs",37.263 μs,63.275 μs,5.89,0.24,2,0.07 B/s,73.5664,0.0000,621.0938,539.0625,535.1563,10283.78 KB,10.00
'Single Request-Reply',DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,262144,593.59 μs,10.243 μs,9.582 μs,1.00,0.02,1,0.44 B/s,10.7939,0.0000,423.8281,406.2500,406.2500,2056.36 KB,1.00
