2026-01-05 07:52:30.675 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] PlayHouse Benchmark Client
2026-01-05 07:52:30.688 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] Server: 127.0.0.1:16110
2026-01-05 07:52:30.691 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 07:52:30.691 [INF] Mode: "RequestAsync"
2026-01-05 07:52:30.692 [INF] Connections: 1,000
2026-01-05 07:52:30.692 [INF] Messages per connection: 10
2026-01-05 07:52:30.692 [INF] Total messages: 10,000
2026-01-05 07:52:30.692 [INF] Request size: 64 bytes
2026-01-05 07:52:30.693 [INF] Response sizes: 256B
2026-01-05 07:52:30.693 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 07:52:30.693 [INF] ================================================================================
2026-01-05 07:52:30.695 [INF] Resetting server metrics...
2026-01-05 07:52:31.728 [INF] [07:52:31] Starting benchmark...
2026-01-05 07:52:31.728 [INF]   Mode: "RequestAsync"
2026-01-05 07:52:31.728 [INF]   Connections: 1,000
2026-01-05 07:52:31.728 [INF]   Batch size: 100
2026-01-05 07:52:31.728 [INF]   Messages per connection: 10
2026-01-05 07:52:31.728 [INF]   Total messages: 10,000
2026-01-05 07:52:31.728 [INF]   Request size: 64 bytes
2026-01-05 07:52:31.728 [INF]   Response size: 256 bytes
2026-01-05 07:52:31.729 [INF] Connecting batch 1/10 (connections 1-100)
2026-01-05 07:52:31.769 [INF] [Connection 30] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 32] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 20] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 94] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 39] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 79] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 54] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 34] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 19] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 75] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 36] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 21] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 74] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 59] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 2] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 22] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 9] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 8] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 38] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 41] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.769 [INF] [Connection 12] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 99] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 52] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 17] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 81] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 57] Authentication succeeded. Reply: AuthenticateReply
