2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:55.807 [INF] [Connection 9918] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 19] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9998] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9978] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9869] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 36] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 1] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9884] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9855] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 23] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9967] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9987] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9858] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 2] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9958] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9878] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9933] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9938] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9873] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.807 [INF] [Connection 9898] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9867] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9887] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9910] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9935] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 12] Authentication succeeded. Reply: AuthenticateReply
