2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.573 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:05:36.586 [WRN] [Connection 6] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 1] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 14] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 2] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 5] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 7] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 8] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 11] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 13] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 16] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 0] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 4] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 10] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 15] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9993] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9992] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9997] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 9] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9990] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 19] Failed to connect
