Timestamp,Label,CCU,MsgPerConn,TotalMsg,ReqSize,RespSize,Mode,ElapsedSec,Srv_Processed,Srv_TPS,Srv_MBps,Srv_LatMean,Srv_LatP50,Srv_LatP95,Srv_LatP99,Srv_MemMB,Srv_GC0,Srv_GC1,Srv_GC2,Cli_Sent,Cli_Recv,Cli_RttMean,Cli_RttP50,Cli_RttP95,Cli_RttP99,Cli_TPS,Cli_MemMB,Cli_GC0,Cli_GC1,Cli_GC2
2025-12-31 17:25:56,,10,100,1000,64,256,RequestAsync,0.10,1000,614,0.20,0.07,0.00,0.01,0.15,3.58,0,0,0,1000,1000,0.35,0.23,0.30,0.54,871,3.48,0,0,0
2025-12-31 17:27:03,,10,100,1000,64,256,RequestAsync,0.10,1000,616,0.20,0.07,0.00,0.01,0.13,3.43,0,0,0,1000,1000,0.34,0.23,0.30,0.61,874,3.49,0,0,0
2025-12-31 17:27:03,,10,100,1000,64,1024,RequestAsync,28.18,604,19,0.02,0.01,0.01,0.01,0.08,0.77,0,0,0,1000,600,0.23,0.20,0.40,0.59,19,14.13,1,0,0
2025-12-31 17:27:03,,10,100,1000,64,4096,RequestAsync,0.04,1000,648,2.59,0.01,0.01,0.01,0.05,2.08,0,0,0,1000,1000,0.38,0.31,0.72,1.09,958,5.59,0,0,0
2025-12-31 17:33:16,,10,100,1000,64,256,RequestAsync,0.09,1000,622,0.21,0.06,0.00,0.01,0.10,3.42,0,0,0,1000,1000,0.33,0.24,0.32,0.47,887,3.51,0,0,0
2025-12-31 17:33:16,,10,100,1000,64,1024,RequestAsync,0.03,1000,652,0.69,0.01,0.01,0.01,0.06,1.27,0,0,0,1000,1000,0.23,0.23,0.29,0.40,971,2.56,0,0,0
2025-12-31 17:33:16,,10,100,1000,64,4096,RequestAsync,0.04,1000,648,2.59,0.01,0.01,0.01,0.04,1.20,0,0,0,1000,1000,0.33,0.29,0.59,0.85,957,5.90,1,0,0
2026-01-02 14:47:16,64KB-test,10,1000,10000,64,65536,RequestAsync,0.40,10000,2267,141.88,0.01,0.00,0.01,0.02,9.17,1,0,0,10000,10000,0.35,0.33,0.57,0.91,2916,645.65,48,35,2
2026-01-02 14:50:04,64KB-100conn,100,10000,1000000,64,65536,RequestAsync,17.12,1000000,42634,2668.54,0.01,0.01,0.02,0.04,956.02,62,3,2,1000000,1000000,1.93,1.68,3.69,6.07,44010,64062.41,4779,4543,46
2026-01-02 15:33:40,64KB-fixed-small,10,1000,10000,64,65536,RequestAsync,0.58,10000,2172,135.93,0.02,0.01,0.02,0.05,16.58,1,1,1,10000,10000,0.50,0.41,0.96,1.53,2752,1275.20,198,197,197
2026-01-02 15:34:19,64KB-fixed-mid,50,2000,100000,64,65536,RequestAsync,3.65,100000,13029,815.49,0.01,0.01,0.02,0.04,112.70,7,2,1,100000,100000,1.78,1.18,5.11,9.46,14879,12698.11,272,261,260
2026-01-02 15:35:29,64KB-fixed-after,50,2000,100000,64,65536,RequestAsync,-0.83,100000,18141,1135.49,0.01,0.01,0.02,0.04,112.85,7,2,1,100000,100000,0.70,0.64,1.06,1.54,21948,182.19,11,3,2
2026-01-02 16:43:38,,10,1000,10000,64,32768,RequestAsync,0.38,10000,2270,71.16,0.01,0.00,0.01,0.02,12.69,1,0,0,10000,10000,0.31,0.29,0.40,0.46,2909,21.37,2,2,1
2026-01-02 16:46:34,,10,1000,10000,64,65536,RequestAsync,0.42,10000,2252,140.97,0.02,0.01,0.02,0.04,16.60,1,1,1,10000,10000,0.35,0.31,0.52,0.78,2888,22.51,2,2,1
2026-01-02 17:38:43,,10,1000,10000,64,8192,RequestAsync,0.01,,,,,,,,,,,0,0,0.00,0.00,0.00,0.00,0,2.75,0,0,0
2026-01-02 17:42:00,,10,1000,10000,64,8192,RequestAsync,0.35,10000,2286,18.06,0.01,0.00,0.01,0.02,12.49,0,0,0,10000,10000,0.29,0.28,0.36,0.43,2935,19.25,1,1,1
2026-01-02 17:45:08,,10,1000,10000,64,32768,RequestAsync,0.38,10000,2266,71.02,0.01,0.00,0.02,0.03,12.68,1,0,0,10000,10000,0.32,0.30,0.41,0.49,2908,20.13,2,1,1
2026-01-02 17:48:34,,10,1000,10000,64,65536,RequestAsync,0.48,10000,2223,139.12,0.02,0.01,0.02,0.04,16.43,1,1,1,10000,10000,0.41,0.40,0.51,0.57,2840,21.26,1,1,1
2026-01-05 07:44:48,,100,5,500,64,256,RequestAsync,35.44,476,12,0.00,0.34,0.01,0.60,7.65,13.23,1,0,0,500,470,2.25,0.81,10.81,13.65,12,4.29,0,0,0
2026-01-05 07:51:17,,100,5,500,64,256,RequestAsync,5.53,500,52,0.02,0.38,0.01,0.43,9.22,12.76,1,0,0,500,500,2.46,0.95,13.08,15.86,58,3.24,0,0,0
2026-01-05 07:52:30,,1000,10,10000,64,256,RequestAsync,4.43,10000,1172,0.39,0.02,0.00,0.01,0.04,48.48,3,1,0,10000,10000,0.88,0.51,2.54,9.25,1324,37.18,2,1,0
2026-01-05 07:59:37,,10000,1,10000,64,256,RequestAsync,1.23,10000,1910,0.63,0.06,0.01,0.02,0.05,313.44,24,18,3,10000,10000,13.19,1.20,63.18,76.13,2349,183.31,14,10,2
2026-01-05 07:59:37,,10000,1,10000,64,1500,RequestAsync,0.76,10000,2101,3.18,0.01,0.00,0.01,0.03,492.75,36,31,1,10000,10000,43.11,28.69,144.97,193.59,2655,182.12,14,10,3
2026-01-05 07:59:37,,10000,1,10000,64,8192,RequestAsync,1.05,10000,1980,15.63,0.03,0.00,0.01,0.22,686.46,49,47,1,10000,10000,68.10,50.94,117.62,423.96,2467,203.66,17,15,2
2026-01-05 07:59:37,,10000,1,10000,64,32768,RequestAsync,1.01,10000,1994,62.50,0.02,0.01,0.05,0.11,521.52,36,33,0,10000,10000,35.45,40.28,78.59,81.76,2493,234.40,17,15,2
2026-01-05 08:04:51,,10000,10,100000,64,256,RequestAsync,1.81,100000,17143,5.68,0.01,0.00,0.01,0.02,840.25,61,57,4,100000,100000,50.06,44.81,111.49,152.87,20528,340.07,24,22,2
2026-01-05 08:05:35,,10000,10,100000,64,1500,RequestAsync,0.20,,,,,,,,,,,0,0,0.00,0.00,0.00,0.00,0,144.91,10,2,1
2026-01-05 08:08:33,,10000,10,100000,64,1500,RequestAsync,2.03,100000,16506,25.05,0.02,0.00,0.01,0.02,1078.46,78,76,5,100000,100000,59.74,48.14,112.44,277.17,19626,412.65,30,28,3
2026-01-05 08:11:54,,10000,10,100000,64,8192,RequestAsync,2.90,100000,14453,114.18,0.04,0.00,0.01,0.04,1038.07,76,73,5,100000,100000,133.40,126.64,249.14,294.15,16780,587.20,50,49,4
2026-01-05 08:15:17,,10000,10,100000,64,32768,RequestAsync,3.23,100000,13792,432.23,0.05,0.01,0.03,0.38,873.54,65,63,5,100000,100000,123.68,131.34,212.22,244.87,15900,821.19,63,62,6
2026-01-05 09:04:01,,1000,0,0,64,256,RequestAsync,0.04,,,,,,,,,,,0,0,0.00,0.00,0.00,0.00,0,14.63,1,0,0
2026-01-05 09:04:01,,1000,0,0,64,1500,RequestAsync,0.04,,,,,,,,,,,0,0,0.00,0.00,0.00,0.00,0,14.29,1,1,0
2026-01-05 09:04:01,,1000,0,0,64,8192,RequestAsync,0.01,,,,,,,,,,,0,0,0.00,0.00,0.00,0.00,0,13.20,0,0,0
2026-01-05 09:04:01,,1000,0,0,64,32768,RequestAsync,0.01,,,,,,,,,,,0,0,0.00,0.00,0.00,0.00,0,13.20,1,0,0
